English,Japanese,Reading
synthetic biology 86,合成生物学【86】,ごうせいせいぶつがく
autonomous drone 86,自律型ドローン【86】,じりつがたどろーん
holographic display 86,ホログラフィック表示【86】,ほろぐらふぃっくひょうじ
fusion reactor 86,融合リアクター【86】,ゆうごうりあくたー
deep sea habitat 86,深海ハビタット【86】,しんかいはびたっと
language synthesizer 86,言語シンセサイザー【86】,げんごしんせさいざー
virtual archive 86,バーチャルアーカイブ【86】,ばーちゃるあーかいぶ
gravity lens 86,重力レンズ【86】,じゅうりょくれんず
bio-sensor 86,バイオセンサー【86】,ばいおせんさー
quantum entanglement 86,量子もつれ【86】,りょうしもつれ
laser relay 86,レーザーレレー【86】,れーざーれれー
stellar observatory 86,恒星観測所【86】,こうせいかんそくじょ
nanobot swarm 86,ナノボット群【86】,なのぼっトぐん
terraformation dome 86,テラフォーミングドーム【86】,てらふぉーみんぐどーむ
lattice coolant 86,格子クーラント【86】,こうしくーらんと
quantum computer 87,量子コンピューター【87】,りょうしこんぴゅーたー
space elevator 87,宇宙エレベーター【87】,うちゅうえれべーたー
time machine 87,タイムマシン【87】,たいむましん
neural interface 87,ニューロインターフェース【87】,にゅーろいんたーふぇーす
galactic empire 87,銀河帝国【87】,ぎんがていこく
synthetic biology 87,合成生物学【87】,ごうせいせいぶつがく
autonomous drone 87,自律型ドローン【87】,じりつがたどろーん
holographic display 87,ホログラフィック表示【87】,ほろぐらふぃっくひょうじ
fusion reactor 87,融合リアクター【87】,ゆうごうりあくたー
deep sea habitat 87,深海ハビタット【87】,しんかいはびたっと
language synthesizer 87,言語シンセサイザー【87】,げんごしんせさいざー
virtual archive 87,バーチャルアーカイブ【87】,ばーちゃるあーかいぶ
gravity lens 87,重力レンズ【87】,じゅうりょくれんず
bio-sensor 87,バイオセンサー【87】,ばいおせんさー
quantum entanglement 87,量子もつれ【87】,りょうしもつれ
laser relay 87,レーザーレレー【87】,れーざーれれー
stellar observatory 87,恒星観測所【87】,こうせいかんそくじょ
nanobot swarm 87,ナノボット群【87】,なのぼっトぐん
terraformation dome 87,テラフォーミングドーム【87】,てらふぉーみんぐどーむ
lattice coolant 87,格子クーラント【87】,こうしくーらんと
quantum computer 88,量子コンピューター【88】,りょうしこんぴゅーたー
space elevator 88,宇宙エレベーター【88】,うちゅうえれべーたー
time machine 88,タイムマシン【88】,たいむましん
neural interface 88,ニューロインターフェース【88】,にゅーろいんたーふぇーす
galactic empire 88,銀河帝国【88】,ぎんがていこく
synthetic biology 88,合成生物学【88】,ごうせいせいぶつがく
autonomous drone 88,自律型ドローン【88】,じりつがたどろーん
holographic display 88,ホログラフィック表示【88】,ほろぐらふぃっくひょうじ
fusion reactor 88,融合リアクター【88】,ゆうごうりあくたー
deep sea habitat 88,深海ハビタット【88】,しんかいはびたっと
language synthesizer 88,言語シンセサイザー【88】,げんごしんせさいざー
virtual archive 88,バーチャルアーカイブ【88】,ばーちゃるあーかいぶ
gravity lens 88,重力レンズ【88】,じゅうりょくれんず
bio-sensor 88,バイオセンサー【88】,ばいおせんさー
quantum entanglement 88,量子もつれ【88】,りょうしもつれ
laser relay 88,レーザーレレー【88】,れーざーれれー
stellar observatory 88,恒星観測所【88】,こうせいかんそくじょ
nanobot swarm 88,ナノボット群【88】,なのぼっトぐん
terraformation dome 88,テラフォーミングドーム【88】,てらふぉーみんぐどーむ
lattice coolant 88,格子クーラント【88】,こうしくーらんと
quantum computer 89,量子コンピューター【89】,りょうしこんぴゅーたー
space elevator 89,宇宙エレベーター【89】,うちゅうえれべーたー
time machine 89,タイムマシン【89】,たいむましん
neural interface 89,ニューロインターフェース【89】,にゅーろいんたーふぇーす
galactic empire 89,銀河帝国【89】,ぎんがていこく
synthetic biology 89,合成生物学【89】,ごうせいせいぶつがく
autonomous drone 89,自律型ドローン【89】,じりつがたどろーん
holographic display 89,ホログラフィック表示【89】,ほろぐらふぃっくひょうじ
fusion reactor 89,融合リアクター【89】,ゆうごうりあくたー
deep sea habitat 89,深海ハビタット【89】,しんかいはびたっと
language synthesizer 89,言語シンセサイザー【89】,げんごしんせさいざー
virtual archive 89,バーチャルアーカイブ【89】,ばーちゃるあーかいぶ
gravity lens 89,重力レンズ【89】,じゅうりょくれんず
bio-sensor 89,バイオセンサー【89】,ばいおせんさー
quantum entanglement 89,量子もつれ【89】,りょうしもつれ
laser relay 89,レーザーレレー【89】,れーざーれれー
stellar observatory 89,恒星観測所【89】,こうせいかんそくじょ
nanobot swarm 89,ナノボット群【89】,なのぼっトぐん
terraformation dome 89,テラフォーミングドーム【89】,てらふぉーみんぐどーむ
lattice coolant 89,格子クーラント【89】,こうしくーらんと
quantum computer 90,量子コンピューター【90】,りょうしこんぴゅーたー
space elevator 90,宇宙エレベーター【90】,うちゅうえれべーたー
time machine 90,タイムマシン【90】,たいむましん
neural interface 90,ニューロインターフェース【90】,にゅーろいんたーふぇーす
galactic empire 90,銀河帝国【90】,ぎんがていこく
synthetic biology 90,合成生物学【90】,ごうせいせいぶつがく
autonomous drone 90,自律型ドローン【90】,じりつがたどろーん
holographic display 90,ホログラフィック表示【90】,ほろぐらふぃっくひょうじ
fusion reactor 90,融合リアクター【90】,ゆうごうりあくたー
deep sea habitat 90,深海ハビタット【90】,しんかいはびたっと
language synthesizer 90,言語シンセサイザー【90】,げんごしんせさいざー
virtual archive 90,バーチャルアーカイブ【90】,ばーちゃるあーかいぶ
gravity lens 90,重力レンズ【90】,じゅうりょくれんず
bio-sensor 90,バイオセンサー【90】,ばいおせんさー
quantum entanglement 90,量子もつれ【90】,りょうしもつれ
laser relay 90,レーザーレレー【90】,れーざーれれー
stellar observatory 90,恒星観測所【90】,こうせいかんそくじょ
nanobot swarm 90,ナノボット群【90】,なのぼっトぐん
terraformation dome 90,テラフォーミングドーム【90】,てらふぉーみんぐどーむ
lattice coolant 90,格子クーラント【90】,こうしくーらんと
quantum computer 91,量子コンピューター【91】,りょうしこんぴゅーたー
space elevator 91,宇宙エレベーター【91】,うちゅうえれべーたー
time machine 91,タイムマシン【91】,たいむましん
neural interface 91,ニューロインターフェース【91】,にゅーろいんたーふぇーす
galactic empire 91,銀河帝国【91】,ぎんがていこく
synthetic biology 91,合成生物学【91】,ごうせいせいぶつがく
autonomous drone 91,自律型ドローン【91】,じりつがたどろーん
holographic display 91,ホログラフィック表示【91】,ほろぐらふぃっくひょうじ
fusion reactor 91,融合リアクター【91】,ゆうごうりあくたー
deep sea habitat 91,深海ハビタット【91】,しんかいはびたっと
language synthesizer 91,言語シンセサイザー【91】,げんごしんせさいざー
virtual archive 91,バーチャルアーカイブ【91】,ばーちゃるあーかいぶ
gravity lens 91,重力レンズ【91】,じゅうりょくれんず
bio-sensor 91,バイオセンサー【91】,ばいおせんさー
quantum entanglement 91,量子もつれ【91】,りょうしもつれ
laser relay 91,レーザーレレー【91】,れーざーれれー
stellar observatory 91,恒星観測所【91】,こうせいかんそくじょ
nanobot swarm 91,ナノボット群【91】,なのぼっトぐん
terraformation dome 91,テラフォーミングドーム【91】,てらふぉーみんぐどーむ
lattice coolant 91,格子クーラント【91】,こうしくーらんと
